Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.014138639987641515,-0.15853282365127577,0.16822871337007295,0.6769681482144099,0.270495393749188,-1.0576727484996804,0.2350393678723198,0.7820070141156187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2335043139739512,-0.2999310522585389,0.16822871337007295,2.228354023851335,0.270495393749188,0.3407178755496095,0.9902858458055089,0.00861272811997912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6513436929954939,-0.9283676238463752,0.16822871337007295,0.8361842205576238,0.8190563220582286,-0.5915425404832505,1.0225958555566614,-1.2467409960813183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2502178891348129,0.12184656982637414,0.16822871337007295,0.8264759234635252,-0.8266264628688933,-1.5238029565161104,0.5803525970877614,0.15244749795947957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.29618022082718304,1.934644372483594,1.8551548940677198,-1.75398944414783,-0.27806553455985267,0.8068480835660394,0.17445809958890843,0.026686207052690866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.3177975025348536,1.620426086689676,1.0116918037188964,-0.855001133234318,1.9161781786763101,0.3407178755496095,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.8163902477090025,-0.9900027491367206,0.16822871337007295,-0.9792673360387776,-1.375187391177934,0.8068480835660394,0.8267164214402988,1.0546153213506926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.9396528645203578,-0.09327210275561587,1.0116918037188964,-0.3676446191105781,-1.375187391177934,-1.0576727484996804,1.0104796018999789,0.6547395999644376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
0.49883231965263103,-0.771258480949416,-0.6752343769787504,0.007095648721620187,-0.27806553455985267,0.8068480835660394,-0.38288956861847123,1.3144215810084297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.9960611806882663,0.43364779188341596,1.8551548940677198,-0.7773347564815308,0.270495393749188,-1.0576727484996804,0.7883482848608059,0.9619887418205437,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-1.7345191612175124,-0.6842441864218696,-1.518697467327574,0.22261984421060463,1.3676172503672694,0.8068480835660394,-1.8186656269353088,-1.213606284704679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.441060119346209,-0.5331777028671012,1.8551548940677198,0.9546254451056242,0.270495393749188,-0.5915425404832505,1.3113665677075863,-0.3091792764468768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6481367757615024,-0.6129408061840188,1.0116918037188964,-1.4705071690001568,-1.375187391177934,-1.5238029565161104,-0.5525171198120219,0.19763119529125947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.34520322597088426,-0.5960213600258848,-1.518697467327574,-0.3851195538799552,-0.8266264628688933,1.2729782915824694,-0.4535677149491176,-1.1428184922182234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.704545091929411,0.09888446432604941,-0.6752343769787504,0.6808514670520491,-0.27806553455985267,-0.5915425404832505,-0.4697227198246938,-1.1495960468179907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7202871905340481,-0.8836519447141636,0.16822871337007295,1.756530785078152,-0.8266264628688933,-0.5915425404832505,0.5359263336799271,-1.2090879149715013,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.5100036168847633,0.5617521699378595,0.16822871337007295,-0.15406208304041333,0.270495393749188,2.6713689156317595,1.3113665677075863,-1.1563736014177575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.12583755198457458,0.09405033685229693,-0.6752343769787504,1.5235316548197906,-0.8266264628688933,0.3407178755496095,-0.21528139303436747,-1.2045695452383232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
1.3491354559614697,0.821586521652061,-0.6752343769787504,0.1818449964153915,1.3676172503672694,0.8068480835660394,1.0165377287283202,0.08542501358400538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.8348006121826828,-0.21775088520474498,0.16822871337007295,-0.08610400338172457,-1.375187391177934,0.3407178755496095,-1.437003636749821,0.19838425691345618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.705662812268294,-0.3518979226013792,0.16822871337007295,0.13524517036371914,0.8190563220582286,-1.5238029565161104,1.3113665677075863,1.1028112651712583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-0.32013286322959167,0.8227950535204992,-0.6752343769787504,1.1390830898934936,1.3676172503672694,0.8068480835660394,0.22292311421563715,-0.33704255646814063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.18851345883780646,-0.8522301161347718,1.0116918037188964,-0.9307258505682856,-1.375187391177934,1.2729782915824694,0.09772182642992168,-0.5802814604375583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2481286922397054,-0.589978700683694,0.16822871337007295,1.1410247493123136,-0.27806553455985267,-0.5915425404832505,0.3339887727352241,0.49659665930320585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.3396609480421557,-0.7192916106065758,-0.6752343769787504,-1.5365235892400262,0.270495393749188,1.2729782915824694,-1.2774729636035054,-1.3725022869881065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2414686939720931,-0.9174908370304318,1.0116918037188964,-0.1404704671086755,-1.375187391177934,-0.5915425404832505,-1.5278755391749372,-0.5689855361046129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3693021121559523,-0.8171826919500657,-1.518697467327574,0.5391103294782127,-0.27806553455985267,-0.1254123324668205,0.4692869385681754,1.296348102075718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-0.5771040813278406,-0.5633909995780549,1.8551548940677198,0.7080346989155247,0.8190563220582286,0.8068480835660394,-0.7342609246622542,-0.22107106664990506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.6931276308976481,-0.8063059051341224,-1.518697467327574,-1.596715031223436,-1.375187391177934,-0.1254123324668205,0.42082192394144663,0.2503455088450034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0900750409681133,2.2355688077246927,-0.6752343769787504,-0.7462682057804161,2.4647391069853506,-1.0576727484996804,1.3113665677075863,0.6908865578298612,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1046994192338675,-0.6782015270796787,0.16822871337007295,-0.9501424447564825,-1.375187391177934,-0.5915425404832505,0.47736444100596354,0.9461744477544201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3713913090510607,-0.1379877818878273,0.16822871337007295,-0.11328723524520021,-1.375187391177934,-1.5238029565161104,0.4410156800359165,-0.6894753956560277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8310146259747567,-0.6504052941056013,-0.6752343769787504,0.6226016844874589,-0.8266264628688933,0.3407178755496095,0.5641975922121851,-0.43042219762048733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0016034586169956994,-0.8486045205294575,0.16822871337007295,1.16432466233815,-0.8266264628688933,-0.5915425404832505,0.07752807033545092,0.8083641708924901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8247470352894334,-0.5283435753933485,1.8551548940677198,0.9682170610373619,1.3676172503672694,2.6713689156317595,1.0569252409172607,-0.7572509416536976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.611648951988447,-0.34343819952231225,-1.518697467327574,-1.9792219367309132,-0.8266264628688933,0.3407178755496095,0.29764001176517796,0.29176389806580183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.7850522942823875,0.35751028417181285,0.16822871337007295,-1.2802245459558281,-0.27806553455985267,-0.5915425404832505,0.9882664701960613,-0.9553061482913349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.670146465051463,-0.5863531050783797,0.16822871337007295,-0.6355936189076942,0.270495393749188,0.3407178755496095,0.251194372747896,-0.641279451835462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.6228202492205794,-0.6346943798159056,-0.6752343769787504,-1.1734332779207457,-0.8266264628688933,-1.0576727484996804,1.2709790555186455,0.2330250915344873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.296905533583776,0.40706009077777683,-1.518697467327574,0.2828112861940148,-0.27806553455985267,-0.1254123324668205,0.8832589385048156,-0.05991587949988852,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.4942615182801262,-0.32893581710105446,-0.6752343769787504,-0.08027902512526565,-0.8266264628688933,1.2729782915824694,-1.410751753827009,0.4491537771048369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.31498299288315224,-0.3313528808379307,0.16822871337007295,-0.46472759005156217,-0.8266264628688933,-1.5238029565161104,0.3642794068769298,-0.5456406258165273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0545586937512823,1.425852455871134,0.16822871337007295,-0.10357893815110167,1.3676172503672694,0.8068480835660394,1.2366496701580463,0.6502212302312594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.3554030466467921,2.188436064855605,-1.518697467327574,0.3837775759726381,0.270495393749188,1.2729782915824694,0.731805767796289,-0.09154446763213488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
-1.7679463115392358,-0.16699254673034283,1.0116918037188964,0.41484412667375303,0.8190563220582286,-0.5915425404832505,-1.576340553801666,-1.0313653721331655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
-1.6802000419447123,1.2119423151575823,0.16822871337007295,-1.371482538640353,0.270495393749188,0.8068480835660394,-2.151862602494069,-0.611156986947608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9500988489958961,-0.771258480949416,1.0116918037188964,1.7487641474028734,-0.27806553455985267,-0.5915425404832505,0.8913364409426038,1.2421276652775817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9500988489958961,1.4729851987402218,0.16822871337007295,0.5604685830852291,0.270495393749188,-0.1254123324668205,0.8368132994875346,0.6682947091639712,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.31707218977825974,-0.11260861265062623,0.16822871337007295,0.41484412667375303,-0.8266264628688933,-1.0576727484996804,0.8933558165520514,0.7835131373600112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.6070781506159422,-0.12831952694032212,-0.6752343769787504,-1.9792219367309132,-0.27806553455985267,-1.0576727484996804,-1.261317958727929,-2.0208883436991547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
-0.4141467235094395,-0.47879376878738455,0.16822871337007295,-1.037517118603368,-0.8266264628688933,0.3407178755496095,-0.17287450523598002,-0.5230487771506362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.109849289580307,-0.37002590062795143,0.16822871337007295,-0.016204264304216173,0.270495393749188,-0.1254123324668205,-0.9139853539030397,-0.44849567655319905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0879858440730057,-0.4111159841548484,-0.6752343769787504,0.5934767932051637,-0.27806553455985267,1.2729782915824694,0.9236464506937563,0.3580333208190793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.2885487460033453,-0.8159741600816275,1.0116918037188964,1.0187002059266739,-0.27806553455985267,-1.0576727484996804,1.3113665677075863,-0.44322424519782416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6562473995423028,-0.16940961046721909,1.0116918037188964,0.3352360905021461,0.8190563220582286,0.8068480835660394,1.3113665677075863,-1.2655675366362267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.05801177478490326,-0.16336695112502836,1.8551548940677198,0.43231906144313015,0.270495393749188,0.8068480835660394,1.0326927336038965,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.13949045369410432,-0.6927039095009365,1.8551548940677198,0.37212761945971995,-0.27806553455985267,0.3407178755496095,0.28956250932738986,0.15470668282606867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.3974331483485778,-0.5102155973667765,1.0116918037188964,-0.6084103870442186,-0.27806553455985267,1.2729782915824694,-0.31019204667837813,1.1299214835703264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-2.2401048098335785,-0.7990547139234934,1.8551548940677198,-0.5656938798301858,-1.375187391177934,-0.5915425404832505,-2.2609088854042088,1.3724073259175487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.1582932257500735,-0.3809026874438947,0.16822871337007295,0.8905506842845746,0.270495393749188,-1.5238029565161104,0.11185745569605113,-0.029040352989837818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.30871540219782884,3.8139114279049116,0.16822871337007295,-1.0414004374410075,3.0133000352943915,1.7391084995988995,0.27744625567070724,0.34297208837515336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.1102416971625968,3.065830201341699,-1.518697467327574,-0.6821934449593666,0.8190563220582286,-0.1254123324668205,0.36024065565803526,-1.1744470803504696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-1.6363269071474507,-0.29509692478478633,-1.518697467327574,0.04981215593565294,-0.8266264628688933,0.3407178755496095,-1.4127711294364567,-1.459857435162882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-1.6613972698887431,-0.4086989204179721,1.8551548940677198,0.5099854381959175,0.270495393749188,-0.1254123324668205,-0.9806247490147916,-1.4380186481191883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-2.0061147575815155,-0.11260861265062623,-0.6752343769787504,0.4672689309818843,-0.27806553455985267,-0.1254123324668205,-1.612689314771712,1.0131969321298941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.1582932257500735,0.5363730007006585,1.0116918037188964,-1.93650542951688,1.3676172503672694,0.3407178755496095,-0.07594447598252253,-0.11940774765339868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.2446756112060835,-0.0026322126227548803,1.8551548940677198,-0.6103520464630382,-0.27806553455985267,-1.0576727484996804,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.0360020854949436,-0.8280594787660089,0.16822871337007295,0.6517265757697542,-1.375187391177934,-0.1254123324668205,-0.4939552271380582,-0.3649058364894055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.182971180909077,-0.5416374259461683,0.16822871337007295,0.8420091988140826,-0.27806553455985267,-0.1254123324668205,-0.9180241051219342,0.7149845297401445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.1436688474843202,-0.6189834655262095,0.16822871337007295,0.22261984421060463,-0.27806553455985267,-0.5915425404832505,0.21686498738729673,-0.7723121740976245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.3115299118495303,-0.2564239049947656,0.16822871337007295,-0.6686018290276288,-0.27806553455985267,-0.5915425404832505,1.2931921872225631,0.8896948260896946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.9176431752303972,0.5919654666488132,-0.6752343769787504,0.08864534431204676,0.270495393749188,0.3407178755496095,-1.142174797770554,-0.7964101460079079,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
-1.1537224243775686,0.32487992372398294,0.16822871337007295,-0.30356985828952865,-0.27806553455985267,1.7391084995988995,-0.3263470515539544,1.516242095757049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7296154546707035,-0.6794100589481169,-0.6752343769787504,-1.8763139875334702,0.8190563220582286,-0.1254123324668205,-1.408732378217562,0.11027604711648442,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0371198058338266,-0.2443385863103842,-1.518697467327574,1.1565580246628708,0.8190563220582286,0.8068480835660394,0.15628371910388536,-0.4876548809074084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0016034586169956994,-0.3482723269960648,1.8551548940677198,-0.253086713400217,-0.8266264628688933,-1.5238029565161104,-0.0315182125746883,1.0034071310413422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-2.125198980602655,-0.687869782027184,-0.6752343769787504,-1.1501333648949097,0.8190563220582286,0.3407178755496095,-2.5254470902417694,0.7902906919597784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.6847708433172173,0.0722967632204101,-0.6752343769787504,0.6187183656498196,0.270495393749188,-0.1254123324668205,0.5742944702594202,-0.9327142996254448,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.958455636576327,-0.6008554874996374,0.16822871337007295,0.36630264120326106,-1.375187391177934,0.3407178755496095,0.7742126555946764,-0.33628949484594495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.724465584324264,-0.5380118303408538,1.0116918037188964,-0.3831778944611356,-0.27806553455985267,-1.0576727484996804,0.21484561177784903,0.466474194415353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
